DIST,Predicted_Avg_Above_Avg_2025,Trend_Slope,R2_Score,Predicted_max_monsoon_2025,Trend_Slope_2,R2_Score_2,Predicted_annual_monsoon_2025,Trend_Slope_3,R2_Score_3
E. Khasi Hills (Shillong),353.8305014711682,0.5319402995109676,0.03129129985060064,537.3808512137077,0.9909223344101296,0.03442778394330215,2203.3259242615204,4.086100314927326,0.05904539395504205
East,192.93694899154843,0.15995741332976038,0.004918266947284811,294.1169191891572,0.29206825979325735,0.007519492505368208,673.5836103541405,0.04725253762331705,4.803468741365613e-05
East District,614.1575185287127,0.3361902607622824,0.009473482769456032,981.4760207043691,1.5824626781160358,0.06599945032599719,3438.9826563706865,4.137112856919167,0.07497346125894644
East Godavari,213.2523953901891,0.19881716620976259,0.02011317682214464,332.267385653755,0.4719673147366834,0.029736077634839986,1190.2220350490961,0.7925822621694799,0.01215226898827615
East Kameng (Seppa),396.90126113101087,-0.4077874353003983,0.040363414839903466,541.339536316219,-0.6281570559924914,0.039816327812420615,2505.2416653727632,-1.913712178535922,0.0295677470965241
East Nimar (Khandwa),247.82412355936526,0.026399693254625607,0.00015471097686170499,388.3286698304874,0.2549414153457682,0.005470426653476856,964.7669660484065,-0.42730741127155375,0.0032854638102253197
East Siang (Along),531.1924349591466,0.2989408325732492,0.0030789384576274115,801.436334861784,0.5482056719489502,0.0042294574880881175,3305.1005549267056,1.927861151169045,0.006169017058737403
Ernakulam,515.8561324075345,-0.8640925276458609,0.044833219190473006,757.2384939098329,-1.6154468029837121,0.05935821511227035,3047.7585608421323,-4.368479212081361,0.06165067898499321
Erode,117.78707767594895,-0.11137564882031925,0.009042624685702605,180.2536209764453,-0.13712799495837968,0.004964050825758459,718.6244219990939,-0.26866925915469947,0.0027898995719066733
Etah,192.0053192083454,-0.11663080391505908,0.003075578115100064,298.1785504334465,0.04119030229286694,0.00019984688328167355,748.1235072598656,-0.08274543084433088,0.00015885388138481282
Etawah,153.1740211123713,-0.6584976124378721,0.09840235820896537,236.7639175807683,-0.7173886033267964,0.061275260415152855,601.1746686923889,-1.7413359799378039,0.0639512989209019
Fairdkot,97.78641245633933,-0.020383779500588672,0.00017547144897489542,157.10113650773087,-0.0506095663374157,0.00043011204642828815,384.6869632192002,-0.15636370298785446,0.0012544625159733869
Faizabad,227.50815305246488,-0.3479531895445848,0.022970137924899103,343.77744554648007,-0.39610647485132594,0.01219657127293361,927.2384868632003,-1.3704838734418086,0.027143988252792628
Faridabad,141.48847928479518,-0.3316545103412324,0.023689155231113812,221.3988918720553,-0.30500911798345126,0.010285679509405066,503.04967284136137,-1.216715406919144,0.03561165957535728
Farrukhabad,201.77624350118964,-0.18108759213792497,0.0074767950779456305,313.62544576873466,-0.06805493291553003,0.0004043109627109853,824.6540102595402,-0.100867530255393,0.0001749088247152697
Fatehabad,107.77031473613435,0.056521151331491985,0.00146637297784602,166.47555544127815,0.07001572323026238,0.0009603391119589189,438.1115109541181,0.3496026506613163,0.005631555825367673
Fatehgarh Sahib,248.31026870882442,0.6546262592918254,0.07732512484879617,379.9348649363485,1.0409801594172003,0.11282065161130639,973.1283638015711,1.975313259719589,0.07438427016661053
Fatehpur,159.0051219097429,-0.936712115127548,0.1790686323682229,249.21533136498147,-1.2415294747840824,0.13871638889302906,683.411911716632,-2.5571034767248344,0.1245489903910264
Firozabad,191.07437512813013,-0.09839348255253466,0.0027293569999843337,293.0220281832153,0.020308619202310578,5.75605331805118e-05,728.3630814207086,-0.020423722859096938,1.252637532833667e-05
Firozpur,98.2290292909819,0.00710748857264594,2.4923790218012165e-05,157.5401697702893,0.007830235998905272,1.3214756574120301e-05,407.83875417641786,0.1398851384725512,0.0011484583465055653
Gadag,112.28101328746281,0.0661536736815708,0.003682169386347245,192.94596495532085,0.2982336246428661,0.023166872639428182,660.6736781487659,0.9231022016245368,0.03356562711310296
Gajapati,223.4764112155644,0.11296024224385899,0.006281534859911231,334.25548626784433,0.1101831281229535,0.0013583944552439942,1256.6240598669772,0.5754854413745261,0.0066726489856806515
Gandhinagar,245.21716079494945,0.07876912169439278,0.0005821455853505242,376.63240475131795,0.0889851788386987,0.0002947760747639139,827.6465228617863,0.6726159919804422,0.005221567334679711
Gangangar,55.54622171599942,-0.07894503977275986,0.005388475367502643,89.16747587873044,-0.15878106586190233,0.010095204849959516,214.49755343794135,-0.15841026690531868,0.002987343062592518
Ganjam,242.41419435331264,0.2229744675549883,0.02693114574015998,372.88594425755025,0.5485312736543637,0.04250544266919909,1302.4954958784322,0.7166446408192412,0.010407005744037301
Garhchiroli,353.5174130701745,0.1986060904710025,0.006781657389434703,530.8258791515316,0.39094496272838175,0.01110150729240178,1459.1035479200934,0.08858588327473602,0.00010466239887008122
Garhwa,222.8550983558864,-0.6805387085156741,0.09459841776339817,323.3479816042668,-1.0545313542139285,0.1071311961017094,965.1381767587573,-2.6255908873553717,0.12285087622523239
Garhwal,214.1520586417996,-1.384337668925035,0.22766411081016857,331.39094811616906,-1.8473920708505507,0.21068428631262115,1012.796219064754,-5.251321848988784,0.23061644545728266
Gautam Budh Nagar,185.86502013397347,-0.023587187958199158,0.00010456885801635174,279.66078589384784,-0.021818762675387075,4.204321220924179e-05,598.1748383130034,-1.0043764460722417,0.021249361209136786
Gaya,213.8738027982522,-0.5185342578564799,0.08323928040107142,317.8051015673989,-0.6476665326551029,0.05743157788181885,957.3386025051186,-1.7479750367922158,0.07429675941367986
Gazipur,190.73953672228117,-0.6472883836629812,0.1420756288076035,276.2774006518075,-1.011701196485568,0.12290009770977106,777.6905404714425,-2.7120976566694757,0.1713673351114653
Ghaziabad,239.32294267818406,0.4736566537540563,0.03194907387304069,342.84009823187466,0.6222742888083784,0.03677434537700164,787.6003028518577,0.37240413078852297,0.0027726978390835155
Gilgit,167.24055524860296,1.1639747331474481,0.30958572979721966,261.71635516033575,1.8344519898969884,0.3159774074168019,1085.2763154608783,8.002649474109084,0.47278372348329223
Gilgit (Tribal Territory),199.55432122576576,1.477629287670306,0.5248846815367054,297.7279013012585,2.17865504119483,0.4627473606765877,1307.967249663674,10.018817850773017,0.5368680304404958
Giridih,266.21397854551554,0.04548858642533333,0.0006479745382409474,394.10223009912977,0.2474521967938893,0.007976939042900644,1260.065882937053,0.03615468000669189,2.2552628223260207e-05
Goalpara,387.262344831935,0.16678018402690042,0.006253485935192482,606.5763950105006,0.7812007486205329,0.044108787783748715,2401.2248966325915,1.5121532318704298,0.016498189187697077
Godda,280.90024979525776,0.0007113967497695379,1.2375012570231547e-07,442.8942771321151,0.4817322641650871,0.01925144445868132,1418.2482123616496,0.19906531797202442,0.000548285982796215
Golaghat,268.4165170850845,-0.5031969195534152,0.13676203290227973,373.73372508096145,-0.6832659096005602,0.10538394793981587,1781.389790378078,-3.287958177912946,0.16734882703395115
Gonda,250.50400289938779,-0.250188641168914,0.009379272407364136,367.68247512228356,-0.42574600834230786,0.011058499131435084,1031.3503622696921,-1.1412833569888903,0.014718806741081614
Gondiya,320.90971257681554,-0.1848866440428873,0.006332910747476439,478.1210573403946,-0.22739690709172464,0.003509198115625556,1285.184785952887,-1.635733094945598,0.03435563033631284
Gopalganj,265.66228677833993,-0.021256631746175255,0.00010116406752491702,412.5152882832091,0.09307276678685229,0.0007870433032042268,1167.9964633325878,-0.13417816791261825,0.000303756922202969
Gorakhpur,300.03131293444505,0.13686400312064814,0.003279055172340173,440.7392812646785,-0.00041096666859677996,8.952694807717876e-09,1230.9558416195077,-0.06197605343808106,5.007249532140712e-05
Greater Bombay,613.7225597750162,-0.45649436118298253,0.011417987613549174,935.0964933787027,-1.3412999640688907,0.030539632870345,2455.006020282132,-1.5057760377729315,0.008465578399538876
Gulbarga,151.0032244101656,0.06116259255335017,0.002012972312838035,225.9672680626902,0.010956930203505535,2.594589873328168e-05,766.4628171737656,0.43984113015411636,0.006184612356127661
Gumla,250.78031092079777,-0.7577471043913686,0.11655318989405439,352.55305891005855,-1.0788405889467783,0.11018063547688683,1221.413379902986,-2.779105844626296,0.14286033443380675
Guna,243.83207161309178,-0.46976841061896973,0.031684586252883506,377.9755147863932,-0.4953667735362909,0.015476718075859042,933.5081871260004,-0.8617257747699141,0.013334015205074823
Guntur,181.3701563354864,0.3804597248900278,0.09335181755251709,270.6802299988731,0.514458572944799,0.061378168853188475,953.9930538551198,1.171361616558951,0.03662854423693451
Gurdaspur,255.62671420569274,0.07723536937997656,0.000800757108263328,386.3287350606751,0.21499664294179707,0.003563997538352459,1134.635393298633,0.9142422335297131,0.011000677495121347
Gurgaon,150.30141360249047,-0.16364832305608779,0.006754203803261638,238.71311711645916,-0.06052789020205339,0.00046398485542242796,551.1629262890668,-0.48851271472226143,0.007745813829378889
Gwalior,216.96283072782776,-0.05549131738788799,0.0005362378915739763,335.5180723456606,0.008428806195902897,6.7221873293332735e-06,839.6470625749042,0.6957057460022562,0.012158760979064098
Hajlakandi,433.7778415574403,-0.35980196339517545,0.026369807506825715,602.5776383610659,-0.41917554684385655,0.013162924007514065,2727.790375593646,-3.164259817384932,0.05364789095849387
Hamirpur,313.1073208232799,0.7487227392536736,0.08139477672989393,445.412293548893,0.6467846790000695,0.02284633664259139,1534.8346469920498,4.4207271389810625,0.16604218429565143
Hamirpur2,175.91807888811104,-0.5430024688166786,0.06710054736129334,274.2562825373316,-0.629287039811226,0.03767492576975651,688.558655897601,-1.438945767338202,0.044566557874408774
Hanumangarh,70.30846958777721,-0.12786100734024322,0.010247300177765317,121.9629012413096,-0.0804976399270369,0.001912241318786423,293.1924484528012,-0.14104549298629634,0.0013882741123664166
Haora,328.18838403747316,0.4193397515950251,0.024083026801022145,485.13638027892455,0.6635899501715278,0.01969010959812778,1812.188866587498,2.6390143001980473,0.056059536865703974
Harda,321.1835558475496,0.18234668746403832,0.0036757297542966416,504.1851763148326,0.478512909802874,0.00960443682441614,1164.9632041870627,-0.2966657456859118,0.0009840000635443769
Hardoi,200.31986571159837,-0.3601589617082325,0.028408210589752292,303.20558578184614,-0.4440205606266567,0.01596229639971436,853.8109769611124,-0.7778302068665413,0.009793553485164752
Hardwar,299.6083816946482,-0.381037601708753,0.018627456325258085,435.50709739392914,-0.8269065202326134,0.03376952618101037,1198.1071393467373,-1.6497865936635625,0.029029597032762533
Hassan,134.0392712370796,-0.11101976470436252,0.012780612947127401,204.69336259447897,-0.14589983370788354,0.006710112763914533,870.1988751625654,-0.22626675024644125,0.0018372072166853437
Hathras,167.43827195681314,-0.22109949442169943,0.01168350926403594,267.59420028033514,-0.03781956123085285,0.00019339978918597733,653.6574770926471,-0.10655212950181187,0.00030785946303757417
Haveri,149.30513922266834,0.3757246751781418,0.07354702149097592,233.63101524365334,0.6747540850369931,0.06968844882060665,869.4173283036293,1.932666693540287,0.06750699682964956
Hazaribag,258.5554089968173,-0.18037191228875224,0.010808633596927075,369.59479522685757,-0.16034439148151197,0.004028088639559835,1225.137851978884,-0.5638670787050828,0.006952080584047282
Hingoli,214.47087610978113,0.08216722541870271,0.0021402386994889833,348.9726954157104,0.4821307285471544,0.023844263074367156,952.5427716014821,0.20693529881505784,0.0007749242296268832
Hisar,115.76462889289611,-0.01188224537506225,5.107047002783638e-05,170.57252080823196,-0.13813880813246493,0.003420285663835898,444.7664118573508,-0.09956405240096097,0.0004631911696710844
Hoshangabad,328.41462189072695,-0.5775930615937572,0.03209260894764665,523.5526619006539,-0.5425408303535839,0.011725150393258832,1258.7136392855828,-2.3116739565033844,0.0517389768069666
Hoshiarpur,289.06881916989227,-0.010880843522333747,1.0354339332607765e-05,417.2586686288034,0.026906183829595566,4.204454816802983e-05,1263.7151374198017,0.7911242019597635,0.0058781291515124234
Hugli (Chunchura),286.10142498970055,0.3440245055292831,0.026989327465253066,427.7661672633359,0.5730620660896841,0.026239528153709113,1599.2060679592605,1.8626710319468844,0.042032983818870884
Hyderabad,156.11510900916187,0.12854966606430557,0.008575195093886823,246.92916796662394,0.3110472947303896,0.01846774835249787,781.1322718703974,0.33356427725537385,0.00301188291415877
Idukki,313.4321806340621,0.3223997398510712,0.024656425553617245,453.0015311355324,0.35858300320648695,0.008518922055029354,2010.255841856324,1.0978027962875103,0.010263338159316682
Imphal,232.3225641516068,-0.04466078176334935,0.0008346653464305076,336.1309172787061,-0.18779404914968326,0.004595590877617184,1512.831168981527,0.1515276630992184,0.00035741514972964517
Imphal (Cachar) (x),306.29355687899954,0.44157891856950404,0.036318903344154,436.7411306199756,0.5867877439089139,0.025570954034357496,1942.669609859784,2.6998223070670972,0.046461986161385305
Indore,254.33317402700203,0.25012119748320927,0.012715994392995755,399.7278208733876,0.578358319607157,0.02515106413749668,964.1153024942297,0.5297721323565184,0.0048066574211445
Jabalpur,328.79011506870654,-0.313915519353708,0.009818156628183528,471.0372297492413,-0.7541133823944673,0.023366032286182947,1231.0907800565642,-1.8674013035570523,0.03854096384118233
Jagatsinghapur,311.9675576013002,0.4581206344012646,0.04572331600632995,468.6199204596719,0.6261988688113154,0.029413655911462833,1637.3490760689654,1.8189534790855781,0.03605721767624159
Jaintia Hills (Jowai),323.16046012319475,-0.6102640065613658,0.05949931199267433,461.80656444703345,-0.762782805356778,0.03754404619126439,2112.534790070835,-4.066773469152677,0.07706634893793929
Jaipur,157.4386575055472,-0.13888313011914277,0.003929831253593252,267.2008855206901,0.20853314454957683,0.004575761809539558,613.038343879872,0.4201808667227679,0.004737163563542257
Jaisalmer,65.83468777212904,0.08454528951268472,0.0042887766674784,102.55056537730616,0.10140375925735204,0.0026137359021441986,207.8386234659224,0.25692708458262614,0.006240542079146483
Jajapur,305.4996430982348,0.27445779873957893,0.020518393599292084,445.7665759162784,0.27765774707075563,0.005946881608760779,1632.2055340892673,0.7928226613475701,0.007910014556408829
Jalandhar,192.63808829015392,0.22033347125129923,0.011062374320478408,285.7039944786108,0.2480202812229524,0.006960892027754961,806.4502112779107,0.8934044220025253,0.01953808117059974
Jalaun,181.52463089625917,-0.43345659637042816,0.03690756798082562,293.60644991650827,-0.4056819724184608,0.013056927601268309,723.8055514319594,-1.0133642529085987,0.020161173585615533
Jalgaon,179.90380612795752,0.13843837041322704,0.008826713936455177,264.46620710945245,0.11874886482026675,0.0017464860603498833,766.1320392768965,0.12803058733553074,0.0004080879057901665
Jalna,169.6450406895893,-0.06842026045659814,0.0014648083411291646,254.51669626629436,-0.11280026417354956,0.0012359306677691695,763.0666080742217,-0.5982230828728008,0.005400335945603296
Jalor,145.08019803337456,-0.11286367106941539,0.001714711599405061,238.3140265286438,0.05679994085356745,0.000194061721213723,489.79526519024154,0.2987507410345797,0.0018258077787023375
Jalpaiguri,654.7578442188449,-0.7074478041451291,0.023897786447512837,1026.9479197710082,-0.47777964949783963,0.0037483967920804995,3583.720995034302,-3.101183155924424,0.022743321143293582
Jammu,246.76572054180428,-0.5140378851919473,0.027909537447579624,375.9369679656404,-0.6332718011053088,0.02196728285801508,1323.8954965899648,-0.23866434947974838,0.0006120477730289231
Jamnagar,211.41168052191165,0.49917553041098855,0.03320334705979755,334.6152864677347,0.8805240573325179,0.03732776084164868,669.1347775221902,1.9467512701654353,0.062415132554942576
Jamui,250.35738046397597,0.05595970929920516,0.0010166502966272306,388.5684793283193,0.34989866580290535,0.013965604902304585,1167.9259626739833,-0.03384659310628895,2.1616783053679534e-05
Janjgir-Champa,290.36900063179746,-0.9197982242439215,0.15017238664226573,424.28325259192434,-1.2064608330133972,0.11032928888071081,1228.9430466387548,-3.3016891450906387,0.1381232347045458
Jashpur,282.3295908583236,-0.6247085549965607,0.0807923635389991,395.3409961028199,-0.9302872746344122,0.09282295176910726,1306.713259922618,-2.7093775383197656,0.103154919996998
Jaunpur,243.5125223119841,-0.10101453232272045,0.0024691429864377445,357.6006675484257,-0.16724394948620674,0.002674667757412541,920.467557648615,-0.8551149498340063,0.016866721381472494
Jehanabad,209.81795564218953,-0.3759075899692173,0.031749228891342574,328.6771520882404,-0.29304564000570466,0.008468010003612747,943.5183867241869,-0.8957569454178262,0.0150417440528553
Jhabua,238.15569515580307,0.270844720462021,0.015372132653956316,375.7892935255802,0.5426915331095183,0.024016601866025722,906.9186343435459,0.8556767602115437,0.012569476453050621
Jhajjar,151.199069956293,0.018442567631197317,9.645371363342647e-05,244.3586741149615,0.24997047722217267,0.007861967513751011,587.0646453672302,0.4799402987171384,0.007541711567653486
Jhalawar,254.8445289812533,-0.20983102786334562,0.005229662965571924,397.5073893872009,-0.2813382951738723,0.0035855136015249256,929.3409885069619,-0.31536537292748573,0.00154302566170339
Jhansi,215.5387786317558,-0.29130847068844057,0.01230936921532877,324.468685306058,-0.43089587894467635,0.015433354835747926,811.4239401487712,-0.5016194053915832,0.005505991487731121
Jharsuguda,303.9720079542683,-0.7369559902181096,0.06472231431433006,444.892261012415,-1.1982223449223108,0.06781107795417551,1325.762402268767,-2.6500667712664523,0.07447572739686703
Jhunjhunun,125.45216328049494,-0.05613684425513245,0.0011420583842194354,198.03336176866165,0.021929376920584658,8.85191115426176e-05,506.9558032836114,0.3682889385897849,0.005568091990570512
Jind,126.35786129709996,-0.08533208377624,0.0023088451388580955,205.11551221538198,0.023769931002428937,8.517185283907214e-05,503.8285315012305,-0.12373093121698672,0.0006420760640138967
Jodhpur,89.45928022339805,-0.06755549726502254,0.002432184880425403,151.29384027687885,0.01644177600004648,5.6916549986851805e-05,319.34027350612376,0.03317400921385653,6.378463540157586e-05
Jorhat,297.62883943475117,-0.6001645058944918,0.12263159882037744,413.5153315856917,-0.9143255682015814,0.10648696571379912,1872.2202313849866,-5.292662675458953,0.19424220168545436
Junagadh,272.54836409056793,0.7925974505419923,0.07483819535638847,452.1585699937941,1.4978355510836665,0.08177214557822166,938.8179996515773,3.0420563360104027,0.10395363355870357
Jyotiba Phule Nagar,251.58779701004207,0.2110869784907381,0.00748219427317709,371.3254723119567,0.34662812545846716,0.011297651720902024,955.5707027422943,0.7842569596495473,0.010858971916905547
Kachchh (Bhuj),173.13620644685068,0.4178358670810498,0.017440569138852613,244.2438166049136,0.4736181408948438,0.013790812180951795,468.2936432945435,1.1299146003285863,0.03180972746328481
Kaithal,154.60863430741435,0.051120954258204405,0.0008091177371856162,245.77902305152847,0.18905987218077575,0.0053799817667753436,642.3458875815707,0.3837505520646596,0.004808710078372247
Kalahandi,325.93626936970594,0.25794602369835773,0.009628765218755775,483.82183701885253,0.4507581318488029,0.014406659906259778,1459.6907127586937,0.33507289703055315,0.0015415997643847268
Kamrup,298.6780085324726,-0.14040542155919464,0.007147791636073153,446.80767209767663,0.03374481359504503,0.0001719755816768087,1949.450886731671,0.21898682335946917,0.0006245292109297029
Kanauj,180.33012719641135,-0.3561408029944565,0.025406107897468777,279.2246268117681,-0.37976916163168506,0.013838710647329,718.9083256465801,-0.9737710875941564,0.016156840241394965
Kancheepuram,226.1981379256616,-0.025100266618943944,8.468238937919814e-05,373.9621277908356,-0.08121496600420529,0.0002958474508331088,1155.3696950809092,-0.2244562523433488,0.0005893377096520824
Kandur Nagar,173.59348305625872,-0.6617978973080232,0.07462690922696669,251.69657528921266,-0.950325825469405,0.07426090108485894,683.7227585496562,-1.9059205704759732,0.05129365811310205
Kangra,354.59104836710026,-0.7992225938681774,0.041574132510409534,515.9433224461991,-1.127817974237355,0.048919489455804044,1768.7662536547664,-0.9432531771024957,0.0061085046572414425
Kanker,297.24253951007836,-0.238818590436365,0.011965962727194857,428.3873279500325,-0.3224276840296394,0.009715919034856912,1276.425784687226,-1.2862462618548913,0.025255799936469203
Kanniyakumari,183.50323913814458,0.011396778007985473,4.3474163813006506e-05,275.4989108749986,-0.07015490681730609,0.0005818554138744547,1060.1759618988897,-0.20656816913380824,0.0006154745333111222
Kannur (Cannanore),694.1928161827921,-0.5820356279940209,0.010578628808511237,1008.7344039726995,-1.4446663774582083,0.028379179628277074,3288.7198892900974,-1.1877618137810775,0.00499054916524766
Kanpur Dehat,159.8192430994652,-0.6930054875769611,0.10734462440282777,254.18839942237196,-0.7753834904686836,0.06390503479984533,666.0059825138865,-1.8627760743440716,0.0600706014851099
Kapur,130.97341570477766,-0.005350617148451767,1.783419994738633e-05,198.39694220815687,-0.11262841279926646,0.0024808131347020534,729.7584437821017,-0.1902470806285414,0.0009451231567068064
Kapurthala,186.3096585071023,0.16124501357535692,0.005649379682955535,282.9135131727822,0.29521736935049053,0.009815955997612757,792.4065622647774,1.0192106866397317,0.026522543428383116
Karaikal,291.28013627679206,-0.2599307075709335,0.0024335694482334747,450.7917718587498,-0.5297884420058443,0.00553193732747681,1254.0083515653891,-0.44854465157302575,0.0012184328701114744
Karauli,162.90203285273492,-0.511712014138186,0.040854152210087924,264.3235809319988,-0.509695700295997,0.023789829873386847,643.5315125716356,-0.5269121201386352,0.006499874875853906
Karbi Anglong,224.41332831843908,-0.4482139686821999,0.14144952410278044,312.92453359920773,-0.536232650446163,0.09076376958811594,1462.756443282864,-3.058694174405436,0.2034104388719693
Kargil,147.55379385363597,0.5538819339388863,0.11747394533812971,225.19849716913563,0.8967664517222427,0.10441015702316925,1087.8048799863573,5.228515612408651,0.275527443497133
Karimganj,438.8148899964874,-0.292074981763597,0.018755227349272152,627.1999158312171,-0.17048737233303737,0.0020672346939882846,2793.0148634453863,-2.833906831039553,0.04109665697175413
Karimnagar,232.61291137348172,0.20060153597440292,0.01176027040104255,365.2098643531267,0.5885597354164752,0.041273896693651335,1085.794690897095,0.8843057667540591,0.016706303464320116
Karnal,166.70903971752546,-0.2913366672329832,0.015742122353124555,264.985699569562,-0.19176663930185595,0.0034924773563200784,678.545323734126,-0.6990533016041158,0.012109166694280193
Kasaragod,917.8057792694274,-0.6646201200010012,0.009362501802106626,1278.8790337950322,-2.0986072838511896,0.03681718718185378,4267.8844688152285,0.0694129536758956,1.060997130875041e-05
Kathua,263.6239434405911,-0.5421752656288069,0.022614382931459454,397.78500659500855,-0.7667503947097851,0.026643804333365884,1430.8686216926917,0.0014408750452978686,1.525638049226785e-08
Katihar,296.58581088358477,0.05952959982579616,0.0005948317401132108,433.26699853851636,-0.14073937889044225,0.0012540856381110244,1463.0974256359232,0.06481792932482194,3.73587173252421e-05
Katni,265.38008734982964,-0.5983936555618945,0.046308913142359964,390.1927109075666,-0.8906066434739254,0.04131647577174358,1057.0826326721717,-1.9333863997254666,0.05262743844325246
Kaushambi,185.87237148830445,-0.7650115822114237,0.10770665350990372,272.87119933497934,-1.0543561240007173,0.0971783062860343,766.9313455849019,-2.0079909786200543,0.08389698561436443
Kawardha,253.55824527360292,-0.006314599572655978,1.76098360509247e-05,357.8230038075931,-0.13638297882165848,0.004916283789069054,1066.5885236759523,-1.049934681376561,0.02501597171107095
Kendrapara,288.80263064653406,0.15605092780688898,0.005663184296643142,441.4944374933814,0.31566740369592916,0.007815288779579044,1550.5681787870096,0.08112743744168648,6.902249797702265e-05
Kendujhar,274.99266272329595,-0.09756402844222568,0.0025093804618828708,378.19690486289755,-0.4807885038448183,0.019613737169725365,1486.1087604831187,-0.1911166886900376,0.0006276983521772417
Khagaria,241.7158099449587,-0.07294848162247168,0.0015036263135443928,399.11765708230774,0.27278243610033426,0.006622499037918894,1187.7450302633272,0.031576011921934974,1.6124645754289624e-05
Khammam,262.1391168490453,0.36480450704225204,0.03790806700136662,419.6520610492016,0.8979551268530055,0.08799705348387687,1269.5678311407196,1.0829125768948669,0.022739527783132485
Kheda,249.09590048797386,-0.0532095572036048,0.00022613266506132934,396.4116395876697,0.12537226126016937,0.0005040376999195795,875.1053899288656,0.6320973966455282,0.004484761475780696
Kheri,261.65928358327466,-0.06325843146122062,0.0007419244574417005,398.9118973308706,0.1519663231876018,0.002331140873149895,1165.162380708103,0.5710795022120775,0.004410568337729237
Khordha,273.4858570648113,0.20450813794655123,0.01163644251371454,424.1336273426389,0.493359583507643,0.02343128859116017,1376.1607611387278,0.09234999348289791,0.0001254672985840921
Kinnaur,151.52560192281078,0.19482602427901455,0.006066594671942038,224.77749529645024,0.22896111011001152,0.003330718493248175,805.5030804931167,0.14026567727543104,0.00027625692147703607
Kishanganj,488.64567287096975,-0.38895337838948124,0.014330611587225484,768.6474561613473,0.026088294697711806,2.164560352369005e-05,2515.59556404736,-1.3775048053336303,0.010945546690455665
Koch Bihar,584.5811530183139,0.1805741896868773,0.0026232588915300337,908.2703561875637,0.6375506361898656,0.010987678316200178,3149.6396398549523,0.5859275678088777,0.001375834540590648
Kodagu,341.1783112245031,-0.1160311895637714,0.0012138060658613004,499.75887930796375,-0.8904155663308723,0.025740903359649514,1773.2406047419483,-0.6243337397241708,0.003751381770272011
Koderma,234.23001939704875,-0.21247245785457727,0.016182834050482264,360.1606895805186,-0.12920635307516062,0.0023071535271075305,1113.2940709919155,-0.7982275168275617,0.011597177798320257
Kohima,255.60120501996755,-0.09786187964243832,0.004852454562745523,372.11938853766225,-0.033007976285283534,0.00018647340274757784,1535.9054964626102,-2.1063485756700153,0.0782384656618117
Kokrajhar,530.2880893188199,-0.15005181514770466,0.001734933678856243,801.067532993564,-0.014098005851145992,5.943023759780175e-06,3003.2971280724046,-1.3327870323422109,0.00572499213760802
Kolar,116.87540548532183,-0.03549874095948814,0.0012106233965514246,184.54786202997389,-0.05359366507330323,0.0009298563559959616,680.5634604556343,-0.2126221502417936,0.001853213747860405
Kolasib,388.73760618431334,-0.5118800659682017,0.04017700269931723,550.3727718033739,-0.47658121810596693,0.013670484789336412,2446.7329195552156,-3.9871743123841497,0.06293834059164949
Kolhapur,500.4809031875775,1.413003339578784,0.16743841518025804,764.454779845792,1.7065121796436764,0.08238462082881137,2195.710439812192,6.142091323961995,0.24561510909814588
Kollam (Quilon),254.63391544174738,-1.00908561726552,0.14684106138021125,378.31811108843067,-1.2851579815791885,0.08868904628455898,1847.9811080317122,-4.951943805454809,0.12194161361808131
Koppal,119.02802368110486,0.09559176019485124,0.008717098683196367,195.02652214800878,0.1868120006666902,0.009583666367628862,602.0399886207591,0.20613131627364875,0.002018285308989287
Koraput,245.05994752199513,-0.04622378024926731,0.0005852967525967756,356.0019385725715,0.06217287523450074,0.00041327316876493825,1344.9304010257388,-0.5742483087429545,0.004800133960916053
Korba,278.0306543196525,-1.1508606542470026,0.162441928686338,406.79209219835684,-1.5655138080820266,0.15340986126872425,1252.863804892405,-3.3287084195162877,0.14491671113277427
Koriya,253.6189509818439,-0.9512707559236038,0.15322843374216077,366.38007909199086,-1.5051148817105526,0.20959266184612346,1106.9659557445384,-3.3156014487665195,0.17671116993073244
Kota,205.36636950937964,-0.5279464541696446,0.03372527107997769,346.6790547660938,-0.37052319458201755,0.007568762695746911,800.2237444401654,-0.5020850496324478,0.004263005784917007
Kottayam,417.7770240897021,-1.6510434753350636,0.1609698397573961,603.4969461079836,-2.7446865936602487,0.15007365277093243,2666.799082380101,-9.048059739003765,0.20191943499213238
Kozhikode,462.14684471652527,-3.932643106711122,0.2933132118708224,704.9882301280177,-5.884252543133138,0.27932576979346657,2502.6718745931757,-12.531236377781356,0.29020962541778106
Krishna,196.5854001702632,0.2936968960098882,0.04921615105332722,293.3715366667409,0.4315633489100835,0.03883860202927403,1040.8904627166198,1.0189798981081997,0.024341818086482614
Kullu,171.31495566818782,0.1862716478599581,0.019630029589017606,247.8352481482168,0.25335743111562087,0.015938315199202968,1147.7002424171046,1.3340833657755384,0.03279738051690129
Kupwara (Gilgit Wazarat),139.2099829977918,0.02300128994672838,0.00014712147130124809,213.43577681671775,0.12011740202353632,0.0012531207479797857,998.4420919645409,1.1164191068998548,0.011888650513115273
Kupwara (Muzaffarabad),143.35465669425162,-0.11838334701940738,0.007553814712514706,224.96942960904906,-0.003543024355792794,2.7877411320487155e-06,951.3775001826057,-1.4417316244198677,0.04167813370285589
